,Customer_ID,Purchase_Date,Cover_Start_Date,LOB,Sale_Flag,Purchase_Price,Claims_Count,Period_of_Cover,Premium,Age,Broker
228,2569e5928ad0028e5587ae8c2f2a2e6b,2023-06-02,2024-05-07,Motor,0,84228,0,12,794,77,some_mga
229,936184d191d431f6e7f7fd66ceef6629,2023-09-16,2024-03-01,Motor,1,58127,0,12,446,78,london_ins
230,4101168605946931fe85d0de026434ef,2023-09-17,2023-11-01,Motor,1,84426,0,36,391,55,london_ins
231,3e56fdb7ddca2dca305ff0e0564a769a,2023-10-09,2024-06-07,Motor,1,25873,1,12,852,65,some_syndicate
232,cc113565afe94554a42d4866f3729b66,2023-06-07,2023-07-27,Motor,1,9455,0,48,590,41,some_syndicate
233,7db169a25e9c6dba9e8c9fad548dc243,2023-02-02,2023-11-20,Motor,0,70317,0,36,125,56,some_syndicate
234,94df1a4b91389f54c163913a602e5005,2024-02-07,2024-08-11,Motor,0,31945,0,48,130,44,some_syndicate
235,7e61ca65fecebe527a6faf2ef0ad306a,2023-02-16,2023-02-27,Motor,0,72326,0,36,990,53,london_ins
236,a462872192d4d345b72c28035bb003f0,2023-12-11,2024-03-10,Motor,0,50440,0,12,895,57,some_mga
237,44591700b7ea8b7c39611bf04702fe6c,2023-06-27,2023-07-20,Motor,0,16325,0,12,338,67,london_ins
238,76d191ef26cc3bf939f7d71001027584,2023-11-06,2024-08-04,Motor,1,51103,1,36,858,55,some_syndicate
239,9eda654e4d0438109471cf000e59a24d,2024-01-21,2024-08-13,Motor,1,40323,0,48,983,39,london_ins
240,9e957d0b90066613100f4ed442e886a9,2023-02-18,2023-06-02,Motor,0,43397,0,36,466,26,some_syndicate
241,39cca3ee8d2ec4c21e9e7a7d17d5e68c,2023-07-12,2024-05-20,Motor,0,48698,0,36,292,29,london_ins
242,e1859c37049b39c545856cfb227d67a9,2023-06-06,2023-11-11,Motor,0,68028,0,12,794,56,some_syndicate
243,00e087792efa7e197a17f7f4acc6fcfe,2024-03-08,2025-02-12,Motor,1,58587,0,12,494,35,some_mga
244,0e3c3582adba115d03833eaf91d4869b,2023-10-12,2024-04-13,Motor,1,39682,1,48,86,40,some_syndicate
245,6d75ff695c78361bf9c96a0ebee61710,2024-03-02,2025-02-26,Motor,1,25458,0,36,793,27,london_ins
246,291944fb6797be7a8010cd8af0b94cde,2023-03-23,2023-10-20,Motor,0,60515,0,24,574,58,some_syndicate
247,8cc770ff7f5db41932044566ff23400e,2023-12-28,2024-09-04,Motor,0,47588,0,36,445,25,some_syndicate
248,17e4c22b6acf2f6e752cc5288705f649,2023-10-18,2024-08-15,Motor,0,43855,0,36,553,62,some_syndicate
249,4061a2c628eff37fee2fd8751bfb4c5b,2023-05-12,2024-05-06,Motor,1,54046,0,48,246,56,some_syndicate
250,463df55fab068773690e5014d5d68986,2023-09-11,2024-03-23,Motor,1,31167,0,12,81,61,some_syndicate
251,a2035c5d9a819f4f7617f408b3e246dd,2023-01-22,2023-05-18,Motor,1,91475,0,24,270,37,some_mga
252,b2363fc9376d7d4f735ffadaea3d26b4,2023-01-11,2023-07-07,Motor,1,89,1,24,572,64,london_ins
253,a0ab979fd76ede0c58638e694bf5a46c,2023-04-03,2023-09-22,Motor,0,5590,0,12,60,45,some_syndicate
254,1e7e568fb91afa91a7ab219a6ab6f726,2023-08-15,2024-02-25,Motor,0,89471,0,12,707,58,london_ins
255,409b21520defed46865b2c6ab271022b,2024-02-04,2024-04-20,Motor,0,53660,0,48,420,70,some_syndicate
256,55b8193490257b7840c4aee79680fafb,2023-05-18,2024-02-08,Motor,0,79857,0,48,17,26,some_mga
257,465ae6f9a2ed11ad3264a78e5086267e,2024-01-28,2024-10-07,Motor,0,63992,0,24,560,43,some_syndicate
258,3cfe431cf53e6757492985eea0297acd,2023-01-21,2023-10-15,Motor,1,96494,1,36,278,76,some_syndicate
259,bd3e9facebef46afb3ccc44166871db6,2023-01-26,2023-04-29,Motor,0,67144,0,12,270,62,some_mga
260,e92b7895a66bc7f8b7621643f74f6cbf,2023-12-25,2024-05-18,Motor,0,29749,0,36,946,40,london_ins
261,99c6a565ac9ccb18eb2541c707adcfef,2023-10-06,2024-07-10,Motor,1,69216,0,12,433,18,some_mga
262,b5aaef02bd3902ba93b9109bceee1e4f,2023-10-25,2023-11-06,Motor,0,23179,0,12,439,64,london_ins
263,4747f02ac604e34ced4ccb9f7d366d78,2024-02-12,2024-06-09,Motor,0,10117,0,36,645,23,some_mga
264,f65fa569276e37b9970eba7a9a0ca1a9,2023-06-05,2024-05-12,Motor,1,1112,1,48,290,79,london_ins
265,3a5095046e8e962613e2ff80f5150de7,2023-01-09,2023-10-23,Motor,1,7890,0,36,69,49,london_ins
266,cb88a225067f5cbe02b139c686604a13,2023-01-17,2023-02-11,Motor,1,63904,0,36,959,18,some_syndicate
267,726f43864c0d8e616bb8da41aca1cbb6,2023-03-27,2023-06-24,Motor,0,879,0,12,884,34,some_syndicate
268,f064ae8a4dc0dcba4bd32ffceaa41012,2023-08-03,2023-08-27,Motor,1,92117,1,36,507,44,london_ins
269,d8eb3e47c81e8b5894a9dde6b14f6c15,2023-11-23,2024-09-13,Motor,1,51269,1,36,201,59,some_syndicate
270,8a194731cf7ad71ed3fef86ff7b2a854,2023-08-25,2024-07-28,Motor,0,58802,0,48,964,46,some_syndicate
271,b936cce2cec121f546fc5bcf1f7828e3,2023-09-19,2024-08-07,Motor,0,37112,0,36,630,23,some_syndicate
272,101619233ac98404192a6e8ec06388ea,2023-04-24,2023-06-01,Motor,0,47590,0,36,724,36,some_mga
273,a9cf65c2a79d06cb10b580ee6ed5d32f,2023-11-13,2024-04-23,Motor,1,56087,0,36,508,37,some_syndicate
274,7e1b1a4493dce006104aca9897cec5f8,2023-01-28,2023-10-26,Motor,1,15956,0,12,207,21,some_syndicate
275,2be78a1269237cbf741260480c58db74,2023-11-03,2023-12-18,Motor,0,20330,0,12,871,19,some_syndicate
276,6eddfba5f45f6d27f770c7ca70ff5db6,2024-02-28,2024-09-05,Motor,0,86751,0,12,991,66,some_mga
277,199480e86511d0b4d0af9199c3157538,2023-07-21,2023-12-02,Motor,0,68888,0,48,121,49,london_ins
278,990f34e5da369e9292cd125b5558ee78,2023-10-07,2023-11-30,Motor,1,91115,0,48,699,71,london_ins
279,dd41ee3128cfafbfcb45a1935b156549,2023-12-08,2024-09-15,Motor,0,29449,0,24,861,43,some_mga
280,5709bfbaa53cde53e4b27833e2a14c21,2023-07-16,2023-10-13,Motor,1,27795,1,36,795,30,london_ins
281,a9ffa23f00dde088ebc0b6ab170c7b49,2023-07-14,2024-07-06,Motor,0,47900,0,24,532,57,some_mga
282,212553586ff19e1f6ab7ce63d09d1c63,2024-02-06,2024-08-01,Motor,0,84927,0,48,815,80,london_ins
283,4e96b061790ee345db5469be1e93e6c9,2023-12-14,2024-09-13,Motor,1,13076,1,36,92,42,london_ins
284,67d6425c233c493ae17fb937f60b56ef,2023-11-26,2024-11-12,Motor,1,90305,0,36,336,55,some_syndicate
285,34c223305811f3aff0a527bb170a40f4,2023-11-24,2024-07-31,Motor,0,47315,0,36,36,30,some_syndicate
286,53d65e4dcadb9fe4c8ab0d45ae3a3ce0,2023-04-05,2023-11-27,Motor,0,12342,0,12,381,46,some_mga
287,dbdda90e8a94a70a5cafe09c883cbf2b,2023-09-03,2023-10-24,Motor,1,14716,1,12,229,18,london_ins
288,6ddc41f01b7f55138f1b03b25c9ddc47,2023-07-05,2023-07-25,Motor,0,86501,0,12,683,79,some_syndicate
289,bf15256c63e40700c5ba8b4c4ba6bef6,2023-05-07,2023-06-24,Motor,0,49132,0,36,509,29,london_ins
290,d4e29754e4a56482aa3bea3e634a2bc5,2024-03-03,2024-12-17,Motor,1,40791,1,12,658,70,london_ins
291,70a940c9bfdfe28fcd8d185358eb6495,2023-11-02,2023-11-11,Motor,1,83683,1,12,763,65,london_ins
292,a797f5fba463760a76a299b3d66076f5,2023-11-22,2024-09-23,Motor,1,83467,0,24,991,45,some_mga
293,42ffbeb2fc5bd59e9c1a333fecc4e31f,2023-07-01,2024-06-10,Motor,0,32959,0,24,968,38,some_syndicate
294,289eec30686b43fd817472faa063f731,2024-02-23,2024-10-10,Motor,1,2047,0,12,586,64,some_syndicate
295,13774968411aad084b4be6e725f8fbe0,2023-09-17,2023-11-28,Motor,0,99029,0,36,130,21,london_ins
296,048fea2b2419344270269fd9a1353b41,2023-05-09,2024-04-05,Motor,0,52469,0,48,297,33,some_syndicate
297,55f3516054af5dce577528bd65d09f17,2023-04-19,2024-03-01,Motor,0,93193,0,36,893,24,some_syndicate
298,57dedc80e2316be800d31cbb09f83e60,2023-08-10,2024-07-31,Motor,0,69310,0,24,502,64,some_syndicate
299,68d8927373ec3b81d975185c50c58462,2024-01-29,2025-01-10,Motor,0,31327,0,12,890,34,london_ins
300,43c4bb9f690644ac1c4048b8872cbb55,2023-11-11,2024-05-25,Motor,1,65182,0,24,420,54,some_mga
301,31f0718861d2c786fd5e856e12e7eeb7,2023-09-06,2023-09-08,Motor,0,48245,0,12,811,45,london_ins
302,43a2603d34e988b8afbe3c84196ca1d4,2023-08-29,2024-08-21,Motor,1,57403,1,48,19,30,some_mga
303,6214d907962e3e2347786be86f6a560a,2023-05-03,2024-03-02,Motor,0,40276,0,12,757,40,some_syndicate
304,bfdb14e87753b2ab21aea3bdd1b5475d,2023-08-08,2024-07-30,Motor,1,48892,0,24,11,18,some_mga
305,c06212f171b52cfa958883d56b86d228,2023-07-17,2024-06-17,Motor,1,87240,0,12,269,34,some_syndicate
306,173867cb3839f18b9778b999ae32cae9,2023-12-04,2024-11-07,Motor,0,36861,0,24,319,32,london_ins
307,d643c23d039bae7bba60465e70ae2e62,2023-09-23,2024-05-01,Motor,0,70905,0,12,150,26,some_mga
308,6646d065241259afceb9609fa8b2e653,2023-04-26,2023-09-23,Motor,1,33633,1,24,713,42,some_mga
309,18f26f954b8b0f5b964a695d4be788ac,2023-08-26,2024-02-11,Motor,0,66753,0,48,552,74,some_syndicate
310,010ebe835ae7dc0fbe17d770e1d286f3,2023-04-22,2024-01-19,Motor,0,55810,0,36,500,51,some_syndicate
311,0ad964a273e4c878fd7634d74cba9487,2023-08-09,2024-07-14,Motor,0,82737,0,48,639,54,some_mga
312,7355a9eb372da570d469d524bf3f5e18,2023-11-06,2024-05-17,Motor,0,64951,0,36,695,20,london_ins
313,98ec645ae0a414e9f16d38ec67241bfc,2023-04-15,2024-04-06,Motor,1,64472,1,24,588,79,some_mga
314,4b08412d50fe3d914a31feb3e120ecb0,2023-11-18,2024-10-16,Motor,1,69761,1,48,667,38,some_syndicate
315,9eb2c5f0123070aa49795cecef0c7aa8,2024-02-13,2024-10-10,Motor,1,5452,1,36,413,56,london_ins
316,7828fef79bb14308dc64f37aee0c10c3,2023-08-26,2023-11-30,Motor,0,50295,0,36,889,39,london_ins
317,f4b2d0c8676294dd67f5a4f95dd44fd6,2023-11-25,2024-08-09,Motor,0,46290,0,48,472,64,some_mga
318,b6ca0d5732e2ff85f05cfb363e5bf816,2024-01-27,2024-05-03,Motor,0,65330,0,12,427,70,london_ins
319,dfab6e0a5e5f256eb559c0e43db1fd4c,2023-11-26,2023-12-07,Motor,1,27993,1,12,881,52,some_syndicate
320,e4327615b0290bf6440f9418893b8e62,2023-01-11,2023-08-23,Motor,1,77163,1,24,932,21,london_ins
321,6e8aa172b03599a367fd536acdd2471b,2023-05-01,2023-06-15,Motor,1,8627,0,12,59,56,london_ins
322,98657abed5ddef0c9a715d31507a979b,2023-10-06,2024-01-02,Motor,1,11013,1,48,904,20,some_syndicate
323,fc52fe60f889e4041224076cbb3a09bb,2023-06-27,2023-11-11,Motor,0,80362,0,12,903,37,some_syndicate
324,79ed2a680483bc2e612e40b82160e4ba,2023-06-21,2023-07-06,Motor,0,75639,0,36,266,57,some_syndicate
325,6a62994a1a5b88d4d3f1500410801eb2,2023-10-16,2024-04-26,Motor,1,23402,1,24,722,78,some_mga
326,559f6349b9d81cdb734f6532a6d17124,2023-04-22,2024-01-15,Motor,1,38609,0,48,783,71,some_syndicate
327,716582e901aacd045c38b8eb013a48f7,2023-12-02,2024-10-29,Motor,0,24695,0,48,776,38,some_syndicate
328,701dee27e3934f2fdf430dbf9a380212,2023-08-16,2024-06-05,Motor,1,51475,1,24,533,24,london_ins
329,e7a25eb2523ddb2a24de1711d22fd0c2,2023-04-16,2023-07-28,Motor,1,1631,1,12,638,54,some_syndicate
330,bba76417a4fa47bd92b568ceb284fbd3,2023-02-24,2023-03-27,Motor,0,13795,0,48,135,26,some_syndicate
331,4701e3569ed171dc90c819a5c8b05ff1,2023-02-13,2023-09-16,Motor,1,30717,0,36,996,47,london_ins
332,91e95b6f31769e77335848d4e474c516,2023-07-04,2024-05-21,Motor,0,8959,0,24,15,71,some_syndicate
333,04b525da100a5e8246d8fccff3167dfe,2023-11-10,2024-04-15,Motor,1,48201,1,48,272,63,london_ins
334,00e82cf39380ab65c3c48902447ab24a,2023-06-04,2023-11-29,Motor,0,32124,0,48,596,71,some_mga
335,150bbc54758be025cb0114be36a00f7b,2023-01-01,2023-06-22,Motor,1,13199,0,36,491,46,some_mga
336,272004050ca6359d5dbe7ad9a966c8f3,2023-03-08,2023-10-17,Motor,1,26254,1,36,386,79,some_syndicate
337,ba25b823716d8762a075a8a6e3ad8666,2023-08-16,2023-09-02,Motor,0,83706,0,48,613,55,london_ins
338,b7391ab7e67dc4b54c0c0744bd2c67ca,2023-04-08,2023-05-17,Motor,0,69764,0,48,777,24,london_ins
339,3a93a0228c5e655bf1af50a9e33543b9,2024-01-24,2024-02-24,Motor,0,85852,0,48,445,67,some_syndicate
340,b5dab3b9c08327d63ade190dd8b121ae,2023-08-11,2023-08-17,Motor,0,8454,0,48,659,40,some_mga
341,340937e30a8f29ba3a539faf17a17ce0,2023-11-09,2023-12-05,Motor,1,29654,0,48,746,43,london_ins
342,dfe39f483ff37f803987d9e78e24ea0e,2024-02-27,2024-09-30,Motor,0,78488,0,24,482,71,london_ins
343,edd4630ea1693e3bcfae43ec759c8b88,2023-11-27,2023-12-08,Motor,1,39596,1,48,674,73,some_mga
344,feea85b2ff683bd9321a93f272f45f37,2024-01-09,2024-03-28,Motor,0,83395,0,36,659,39,london_ins
345,fa3961651a837a2c1041741a8d4be904,2023-01-14,2023-12-02,Motor,1,407,1,24,624,40,some_mga
346,70b273655ee174dc6a92ea3a22f45771,2024-03-12,2024-07-27,Motor,1,29948,0,36,892,55,some_mga
347,2c6101d87b9770cbd88b4e273894b962,2023-06-15,2023-12-25,Motor,1,96604,0,24,906,79,some_syndicate
348,d3d799894251b884c7f7292d2633c5d5,2023-07-16,2024-05-08,Motor,1,83415,0,36,317,39,some_mga
349,c1ce3870f7eb7f0ae34dbc82f6f2a0ca,2024-03-12,2024-07-01,Motor,1,94074,1,24,299,33,some_syndicate
350,43b6b83df3dba868e191b1fe3d10b7b5,2024-02-18,2024-05-29,Motor,0,21132,0,12,851,77,some_mga
351,b1ad5701f0bf212726268bca3029ebbb,2024-01-22,2024-06-16,Motor,0,56778,0,36,865,30,some_syndicate
352,0cb43bcf4cbf6c2bc1c6987a90aab311,2023-03-08,2023-06-30,Motor,0,69216,0,48,661,66,some_mga
353,0803e5338d5f18ad60b1d6abcf29971c,2023-05-27,2024-03-02,Motor,0,52462,0,48,725,36,some_syndicate
354,c469a36b4c186bfaf98b670fc72fd329,2024-03-04,2025-01-27,Motor,0,52064,0,24,638,64,some_syndicate
355,71637f552cab3075dce189a9da50894a,2023-04-08,2023-05-16,Motor,1,65977,0,12,666,18,london_ins
356,c212b7d044936a8881c7faca59c29d51,2024-02-24,2024-11-30,Motor,1,69470,1,48,581,22,london_ins
357,6918841598927f62bc55046551e32a01,2023-10-14,2024-03-29,Motor,1,55541,0,12,634,45,some_syndicate
358,b4d9714fb8780919567b3bf0fe8565a6,2023-10-12,2024-03-24,Motor,0,23332,0,12,366,71,some_mga
359,6e25cab30e5991a17ce6ccb436b1cdb4,2023-03-23,2024-01-10,Motor,0,90942,0,24,31,75,some_mga
360,622b7fc4e86e882a5e0e9c55ee0ff669,2023-09-29,2023-11-30,Motor,0,24727,0,12,420,74,some_syndicate
361,3aa986e3baabfa226c99ae4a29f7e210,2023-04-08,2023-12-14,Motor,0,18936,0,48,615,37,some_mga
362,6a6a9d7ab4449b4adc3e48c3ff753a1e,2024-03-16,2024-12-23,Motor,1,81579,1,12,956,54,some_mga
363,60b6a8e1e254680a300229c2df119dce,2023-08-23,2023-11-23,Motor,1,42134,1,24,211,49,some_mga
364,a69a8d3f7559c71139bad143098ff1cf,2023-12-09,2024-11-08,Motor,1,54490,0,36,14,52,some_syndicate
365,c29549dc2a8397b2d1422d1925f50585,2023-12-10,2024-07-25,Motor,0,70427,0,36,620,44,some_mga
366,8f699e9c59d4edb531721d569f9f2e30,2023-12-15,2024-12-06,Motor,1,5851,1,36,769,52,london_ins
367,516b42167bdad42f188fe0df0ae084b4,2023-07-05,2024-05-29,Motor,0,78909,0,36,652,39,some_syndicate
368,fb87171404e31d89c0c7573fbc2f9961,2023-04-08,2023-08-23,Motor,0,15012,0,24,424,42,some_mga
369,4d3fd1898e3b43acb77431e60c5d9339,2023-09-20,2023-12-25,Motor,1,50392,1,48,254,69,some_mga
370,c2d9a74b61e126e1c991ba28a2003965,2023-07-26,2024-05-02,Motor,0,31422,0,36,46,23,some_syndicate
371,65e957d4a5b960472489f15c7589abb0,2023-10-07,2024-07-25,Motor,0,65173,0,48,299,70,some_mga
372,1a8f482b4156af08622e987116e8bb6b,2023-07-28,2024-06-17,Motor,1,98453,1,24,119,78,some_syndicate
373,b1af41e768847b231c88b9279d87c7d0,2023-05-10,2023-06-06,Motor,0,39720,0,12,730,46,some_syndicate
374,54c2f54325970de955e91ec89ddb192e,2023-09-07,2023-12-12,Motor,0,67210,0,36,409,32,some_mga
375,4431520721d39bb476878e68d265069e,2023-12-15,2024-03-03,Motor,0,20922,0,12,709,54,some_mga
376,b55d24e201f8f81d216d2a79e792b4c2,2023-03-24,2023-05-29,Motor,0,37048,0,24,688,34,london_ins
377,d14e4442ed0fe45f572dfb59babb544e,2023-10-05,2024-05-08,Motor,1,16932,0,12,95,25,london_ins
378,a86ff34ce5ca1769e8f388acd8062345,2024-01-27,2024-09-19,Motor,1,16285,0,36,961,20,london_ins
379,385cd3b67169f0d83da541df1e7e549c,2023-11-04,2024-10-01,Motor,1,44154,0,36,43,35,london_ins
380,c6cde529c5dc912b11499328ac450d1e,2023-03-01,2023-11-10,Motor,1,20172,0,24,704,35,some_mga
381,4128acd01abb57aacafef48c90b68845,2023-02-21,2023-10-16,Motor,1,70642,0,12,816,24,some_mga
382,f2ce24b4723e610843ce972bd3eadeef,2023-04-28,2024-03-04,Motor,1,21017,1,12,979,69,some_mga
383,25fb3ff47b6c9c56ce0dc87e74212b7a,2023-07-25,2024-07-19,Motor,0,97178,0,36,239,28,some_mga
384,01979a38012679d870cc78460303629a,2023-08-20,2024-03-17,Motor,0,79600,0,12,735,25,london_ins
385,0327a109a5e40e88d8b0eea803ed2464,2023-05-27,2023-07-19,Motor,1,52326,0,12,189,49,london_ins
386,d8ec6ebf02ed30ee6cf0ba156e625931,2024-01-18,2024-08-08,Motor,0,6782,0,24,656,20,some_syndicate
387,ede33d2ab5b966132b1017af908009af,2023-11-22,2024-02-03,Motor,1,77309,0,24,140,48,some_syndicate
388,163842810d3011452baeab0ab7286935,2023-05-30,2023-12-20,Motor,1,52697,1,12,422,21,some_syndicate
389,8584e493d68c0041f15dc45af3762c1a,2023-09-26,2024-07-11,Motor,0,5893,0,36,198,61,some_mga
390,a18397fb481df4406d4d0d3bc68601b0,2023-05-29,2023-12-15,Motor,0,44439,0,24,810,35,london_ins
391,9628cf4fdc8922177483ef52a9fe5910,2023-08-10,2023-11-05,Motor,0,4724,0,36,271,58,some_mga
392,e47cc28e4af21a53993ccbbc64590632,2023-09-29,2024-04-15,Motor,0,40231,0,36,750,66,some_mga
393,d81864e3a4305a755faa04bde87fcd48,2023-11-14,2024-10-05,Motor,0,35841,0,48,641,71,london_ins
394,71371be1f9ed311b1f2adabb200c71c3,2023-03-03,2023-07-03,Motor,0,5775,0,36,617,74,some_mga
395,608e38215526aab66cf57544925c81fa,2024-03-10,2024-05-22,Motor,1,90709,0,12,942,33,some_syndicate
396,0cd64df3af0c8324156b2b5452a18819,2024-01-31,2024-07-19,Motor,0,46318,0,36,537,43,some_syndicate
397,313afcb9114681df96e6bd7135156494,2024-01-10,2024-04-27,Motor,1,21341,1,24,63,76,some_mga
398,8b7d0f2741cf45106c316243ffb2e888,2023-06-06,2023-08-20,Motor,1,8446,1,12,611,66,some_mga
399,77b58ed5e9cb5da4b52ba30f19f2621c,2023-07-25,2023-10-25,Motor,1,38862,0,36,579,41,london_ins
400,4937cbd0f71f8b34b152093d9d895a10,2024-01-23,2024-09-27,Motor,1,70430,0,48,270,37,some_mga
401,7008c8da4665b0e206799db95e695d1c,2023-12-06,2024-07-19,Motor,1,99016,0,24,986,31,some_syndicate
402,e15cc1db7f674ad1db1bcaf9481a2ba7,2023-06-25,2023-12-30,Motor,0,80509,0,48,17,79,some_syndicate
403,159d1e34a8ddbfdfc74ff26a05f4d619,2023-08-02,2024-07-22,Motor,1,69889,1,48,686,63,london_ins
404,bdeae891c944d6cf840fac2d8d3b47ad,2023-06-13,2024-02-28,Motor,1,13585,1,12,547,74,some_mga
405,f272858e5dffddc051fc85960584dabf,2023-09-14,2024-02-24,Motor,0,49585,0,12,783,66,some_syndicate
406,555033cb72a55e8024216ae5f688126a,2023-01-29,2023-05-21,Motor,1,14055,1,48,166,47,london_ins
407,95a5800b4e89d1ba516a4bf32893ad14,2024-03-10,2024-09-30,Motor,1,97229,1,48,837,56,london_ins
408,85598d08a6c2f2f75f3bccc43df60fb5,2023-03-29,2023-08-21,Motor,1,11730,1,12,857,37,some_mga
409,465b5debd35de7052aed2c6f9917104a,2023-12-18,2024-03-05,Motor,1,179,1,48,446,76,london_ins
410,15d735d0baa1d78c2abc4ab4790b295a,2023-11-16,2024-03-14,Motor,0,62386,0,48,263,70,some_syndicate
411,7ba7621a664e2c6ba25762ac2cb36786,2023-02-08,2023-06-11,Motor,1,53562,1,12,667,42,some_syndicate
412,6b9557f59cb292e69e58bbe6b085352c,2023-08-02,2023-10-15,Motor,0,33862,0,12,836,35,london_ins
413,e209ed9499afa6ac56b284e1ce17019a,2023-09-02,2024-08-20,Motor,0,9798,0,48,560,42,some_syndicate
414,b5cc7335648735c27db6fef0e24fe8a7,2023-07-25,2023-12-04,Motor,1,66252,0,48,718,36,some_mga
415,b5fb4c02b7917faa4cf6b38839e7c172,2024-02-03,2024-04-03,Motor,0,38845,0,36,31,75,some_syndicate
416,eea888525f80f5e1e3dea0b8009790a2,2023-02-27,2023-08-10,Motor,0,68154,0,12,198,33,some_syndicate
417,563bee079110fae53c6ddb334668786c,2024-02-20,2024-12-16,Motor,1,24765,1,48,176,20,london_ins
418,7ab8746ca7392299b03a2a6b5b1bc297,2023-03-19,2023-05-10,Motor,0,3862,0,12,143,62,some_syndicate
419,820385f7fe58cf13a7828278c92e2f98,2023-05-09,2023-07-22,Motor,0,20818,0,12,636,41,some_mga
420,75b7b35f05c77a5f0d1d6cfa3448b2ba,2023-08-05,2024-06-29,Motor,0,99448,0,12,928,63,some_syndicate
421,2b60d67e1c223111ba1c5d727bfb4cde,2023-06-01,2024-01-24,Motor,1,1348,0,12,79,54,some_syndicate
422,9d13f12ad4a3ba787c08cb777a2d9b81,2023-06-10,2023-07-04,Motor,0,97410,0,24,329,53,some_mga
423,a1dc19cdcd0265c73a5af51c37957ddd,2024-02-04,2024-10-04,Motor,0,34573,0,12,936,53,london_ins
424,261a5b804f86c47db90aed5e67a859cb,2023-01-17,2023-03-07,Motor,1,16895,0,48,753,28,london_ins
425,b7ff7fcd1f447a08449f697b5db086f4,2023-04-13,2023-08-02,Motor,0,26127,0,48,959,24,some_mga
426,c462c863015e0189b97ed4d32fd70ac5,2023-01-06,2023-12-14,Motor,0,54282,0,36,723,35,some_mga
427,f009385aacadfe3b110ef4b60ff3b5c9,2023-11-04,2023-12-09,Motor,1,39426,0,36,376,59,some_syndicate
428,ebbda55b6fd6c0500c41ca79ce70d55a,2023-01-03,2023-12-02,Motor,1,82415,1,48,875,42,london_ins
429,221705ee0d8eab0a6c38b5a3da9f55d8,2023-05-25,2023-09-07,Motor,0,1578,0,36,575,46,some_mga
430,d61377d828a79bc500b40bb77538797d,2023-05-21,2024-02-11,Motor,0,26145,0,12,647,38,london_ins
431,dc7f0be72ce58a80ce7a3ca01fdfb7d5,2023-06-06,2024-04-02,Motor,1,72472,0,48,764,25,some_syndicate
432,a4035204ffab92fd2871c6b68ff68c3b,2024-01-23,2024-05-07,Motor,0,82702,0,24,943,23,some_mga
433,c7ae23432316ae2b71dde327c2c6ac9e,2023-07-24,2024-03-20,Motor,0,31294,0,36,132,74,some_syndicate
434,206365680ae1980289ddfdcb57a04b4d,2023-10-03,2023-10-20,Motor,1,67202,0,24,611,70,some_mga
435,a87fdf970249a229c67e60e13b4c1b3e,2023-09-26,2023-12-30,Motor,0,9057,0,36,260,36,some_mga
436,35c3687692ceb957c0d17f3194520aeb,2023-08-18,2024-08-01,Motor,1,62816,1,36,716,45,some_syndicate
437,11ada892c61f0149081f1232615635d5,2023-01-09,2023-08-14,Motor,0,65450,0,24,94,78,some_mga
438,fdaf58378c13e6755c539a82eef7ad77,2023-05-25,2023-06-01,Motor,1,7193,1,12,155,29,some_mga
439,df08166242413b076aa0ca3b2115c126,2023-08-21,2024-04-20,Motor,0,16520,0,12,225,62,some_mga
440,165fb1afcb87b6748e990b7900047e36,2023-06-03,2023-12-05,Motor,1,12753,1,36,619,24,some_syndicate
441,2d0e4b45dc38d15e27ab25921cef9dd5,2023-12-10,2024-09-02,Motor,1,43338,1,12,56,43,london_ins
442,df11363e5d0a595abf38a008e5690dd8,2024-02-03,2024-04-15,Motor,0,32770,0,12,20,59,some_mga
443,9705acaa5a691e795743ac03e53aa402,2024-03-12,2024-03-20,Motor,1,35934,1,24,115,77,some_syndicate
444,67103d3b8b6673c5f3c2e682e9c3b045,2023-10-19,2024-03-09,Motor,1,83074,0,36,151,31,london_ins
445,818bae9867a8545b5931d765621c27e0,2023-12-27,2024-05-16,Motor,1,54783,0,36,278,43,some_syndicate
446,629eaf673609c30610d4a38af080fcec,2023-01-26,2023-09-14,Motor,1,11339,1,48,451,27,some_mga
447,0a28da102367f21f669a49d99188a21e,2023-03-22,2023-06-06,Motor,1,17467,1,24,158,18,london_ins
448,869a7d6eb166efa21342604247267533,2023-06-29,2023-09-05,Motor,0,26408,0,12,234,35,some_mga
449,e75c70c3c8d778ed582ff9125d38b9e8,2024-01-01,2024-02-21,Motor,0,71555,0,12,553,71,london_ins
450,913b8b910f5b90bfd9595383fe294a09,2024-01-17,2024-02-01,Motor,1,28480,0,48,305,70,london_ins
451,b85881d57270d2988b85de9b1f940dfe,2023-04-08,2023-09-23,Motor,0,15925,0,48,361,77,london_ins
452,d5b6b18f0049540178a9f612d556c682,2023-04-13,2024-04-11,Motor,0,17438,0,12,715,77,some_syndicate
453,edeb0f2ac7828a0c92e02e86d0514f9c,2023-05-15,2024-05-03,Motor,1,88508,0,36,268,26,london_ins
454,f29f705e79b60dd41cec8ccf12e718d2,2023-09-23,2024-08-14,Motor,0,8510,0,12,591,68,some_syndicate
455,b4f9925b1699ca26d21459e44191e2ea,2024-02-19,2024-05-14,Motor,0,4902,0,36,926,20,some_syndicate
456,320a38bbe36c3dd455895400d3c14b77,2023-07-03,2024-04-09,Motor,1,69459,0,36,896,32,london_ins
